lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
90,1,51.71,3,20,4,3,2,3,0,1
8,0,160.83,12,15,4,3,0,0,1,1
1,1,97.0,3,15,4,1,0,3,0,1
46,0,198.9,5,14,4,1,1,0,5,0
8,0,154.0,12,8,4,1,0,0,3,1
29,1,139.0,8,8,4,0,1,3,0,1
24,0,187.0,7,26,4,2,0,0,3,1
161,0,130.0,3,25,3,2,1,1,0,0
60,0,74.8,11,21,4,3,1,0,0,0
230,0,137.0,9,6,4,5,0,1,0,0
54,2,72.63,12,25,4,3,2,0,0,1
3,1,109.0,8,1,4,1,1,3,0,1
31,0,126.9,3,23,4,1,0,0,0,0
95,0,72.0,2,5,3,2,1,0,0,1
76,0,64.6,9,15,3,3,0,0,0,1
56,0,86.4,11,3,4,3,0,0,0,1
113,1,108.0,10,13,4,1,0,3,0,0
3,0,0.0,4,9,1,1,0,1,0,1
14,0,89.0,6,26,4,0,1,3,0,0
217,0,96.3,8,10,4,2,0,0,0,0
6,0,89.0,3,22,4,2,0,3,0,0
8,0,130.0,4,13,2,15,6,0,0,0
107,1,102.3,4,14,4,3,0,0,3,0
69,1,140.7,7,19,4,3,0,0,3,1
32,0,124.25,9,12,4,4,1,0,1,0
81,3,110.8,12,30,4,4,0,0,0,1
151,0,80.0,1,19,3,3,0,0,0,1
37,1,108.8,12,27,4,4,0,0,0,1
110,0,63.75,8,14,3,1,2,3,0,1
148,0,67.0,12,30,3,4,1,0,0,1
27,0,87.0,3,6,3,2,2,0,0,1
12,0,112.42,5,30,4,2,1,0,3,0
24,0,107.1,9,26,4,1,1,3,0,0
184,0,89.25,10,12,4,3,1,0,0,0
16,2,131.0,9,9,4,3,0,0,0,1
122,0,86.0,3,27,3,1,2,1,0,1
64,1,143.5,9,4,4,0,1,0,0,0
103,0,116.1,6,14,4,2,0,3,1,0
36,0,88.0,12,8,4,3,0,3,0,0
17,1,87.0,12,18,4,2,0,0,0,1
5,2,118.0,8,17,4,1,0,3,0,1
81,1,146.6,11,6,4,2,2,0,3,1
210,1,90.95,8,7,4,3,2,0,0,1
75,0,74.68,3,19,4,5,2,0,0,1
249,0,120.55,12,27,3,5,0,3,0,1
28,1,235.5,9,13,4,2,0,0,5,1
154,0,95.4,8,24,4,2,0,0,0,0
129,0,80.75,5,13,3,2,2,0,0,1
49,1,99.0,3,23,4,2,0,0,0,0
85,1,42.5,10,6,3,3,1,0,0,1
63,2,88.4,12,18,4,5,4,0,0,1
103,2,188.5,11,7,4,3,1,0,0,1
166,0,107.95,7,24,3,2,2,1,3,0
145,0,65.0,1,3,3,1,2,0,0,1
58,0,167.45,4,21,4,3,1,0,5,0
79,1,119.0,11,30,4,4,0,0,3,0
196,1,96.05,9,4,4,3,2,3,0,1
179,0,127.8,8,31,4,2,0,0,0,0
68,0,118.8,4,10,4,0,2,0,3,0
37,0,115.0,10,22,3,1,1,1,0,1
2,1,80.0,2,10,4,2,0,0,0,1
1,0,65.6,12,27,4,1,0,3,0,1
131,1,114.3,5,13,4,1,0,0,3,0
267,1,73.37,9,19,4,5,2,0,0,1
50,2,126.3,11,10,4,3,0,0,0,1
82,1,79.2,12,9,4,2,0,3,0,1
8,1,103.0,3,11,4,2,1,0,1,1
332,2,77.23,9,22,4,3,1,0,0,1
30,0,65.0,9,6,2,1,2,0,0,1
80,0,108.0,10,9,3,2,0,1,3,1
117,1,109.65,6,2,4,3,1,3,0,1
40,1,135.64,4,21,4,5,2,0,3,1
79,1,90.95,3,24,4,3,1,0,0,0
150,0,79.2,12,2,4,2,1,3,0,0
131,0,94.5,8,15,3,1,2,1,0,0
128,0,140.7,7,11,4,2,1,0,0,0
126,0,55.0,3,24,3,3,0,0,0,1
92,2,79.2,11,12,4,1,2,3,0,0
4,0,72.25,10,19,3,3,1,0,3,1
42,0,114.3,3,12,4,1,1,0,3,1
3,0,67.0,3,31,2,2,0,0,0,1
153,1,121.5,5,28,4,1,2,0,3,0
77,0,98.41,6,28,4,1,0,0,3,0
136,0,85.5,6,29,4,3,0,3,0,0
47,0,85.0,8,22,3,3,1,0,0,1
130,2,109.8,8,27,4,1,2,0,3,1
172,0,95.0,6,24,4,2,0,0,0,0
13,0,96.0,4,4,3,1,1,0,0,1
260,0,168.3,12,31,4,1,0,0,5,1
133,0,177.3,7,25,4,2,1,0,5,0
6,2,93.0,7,21,2,2,0,0,0,1
71,1,124.44,12,4,4,2,0,0,4,1
174,1,105.3,8,6,4,1,0,0,0,0
12,2,146.0,6,14,4,4,0,0,3,1
8,1,0.0,6,19,1,0,1,1,6,1
5,2,230.0,5,19,4,3,0,0,5,1
7,0,125.0,10,6,3,1,0,0,0,1
1,4,0.0,8,12,4,2,0,0,1,1
319,0,63.75,11,29,4,4,0,3,0,0
30,1,85.0,3,11,3,2,2,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
195,2,90.9,10,18,4,4,0,0,0,0
0,0,82.0,1,5,4,1,0,0,0,1
41,0,113.0,10,26,4,2,0,0,0,1
43,0,58.4,10,2,3,3,2,0,0,1
54,2,159.3,6,17,4,2,1,0,3,1
34,1,98.1,5,22,4,1,2,3,0,1
168,0,85.0,4,22,3,2,1,0,0,0
38,1,58.0,10,1,3,3,2,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
129,3,101.18,12,8,4,2,0,0,3,1
3,0,67.0,9,19,2,0,1,0,0,1
5,2,0.0,8,24,1,1,0,0,0,1
162,0,115.0,10,14,3,2,2,0,0,0
4,0,94.5,8,8,3,1,2,1,0,1
5,1,67.05,2,21,4,5,3,0,3,1
70,1,96.3,4,4,4,2,1,0,0,1
27,0,99.2,9,23,3,1,0,0,0,1
71,0,132.6,5,1,4,2,2,0,3,0
95,2,121.5,7,13,4,3,0,0,0,1
4,0,81.0,2,19,2,1,0,0,0,1
20,0,67.5,1,24,4,2,2,0,0,1
17,2,89.89,12,3,4,2,2,0,0,1
132,0,82.45,8,3,3,5,2,1,3,1
0,0,75.0,8,10,4,0,1,3,0,0
151,0,80.0,1,19,3,1,0,0,0,1
81,1,114.3,7,4,4,4,1,0,0,1
283,1,111.3,10,23,4,1,2,0,3,0
32,1,81.9,3,15,4,3,0,0,0,1
88,1,117.0,5,3,3,3,0,1,0,1
37,1,109.0,10,27,4,2,0,3,0,1
174,1,99.45,7,26,4,6,2,0,0,1
2,2,142.0,12,28,4,2,0,0,0,1
7,0,59.14,12,23,4,5,2,3,0,1
13,1,79.0,2,13,4,1,0,3,0,1
1,0,102.6,9,30,3,2,0,0,0,1
2,1,89.0,5,8,4,0,1,3,0,1
93,0,126.9,5,2,4,0,1,0,0,0
85,0,94.5,7,17,4,2,2,3,0,0
106,1,95.0,5,29,3,0,1,0,0,1
133,1,120.0,6,19,4,1,2,0,0,1
111,0,127.8,8,11,4,2,0,0,3,1
130,1,134.1,5,28,4,1,1,0,3,1
33,0,143.1,5,9,4,3,1,0,0,0
45,0,85.5,9,18,4,2,2,0,0,1
4,0,1.0,2,23,4,2,0,0,0,1
268,0,78.0,4,8,4,3,2,0,0,0
164,1,126.9,9,30,4,2,2,0,3,0
5,0,151.0,7,16,4,1,0,0,0,0
63,0,80.5,9,4,3,2,0,1,0,1
187,1,94.5,7,22,4,2,0,3,0,0
35,0,68.0,12,7,3,4,0,0,0,1
317,1,106.2,9,1,4,3,0,0,0,0
70,2,90.95,4,4,4,3,1,0,0,1
0,0,90.0,8,6,4,1,0,0,0,1
21,1,200.0,11,7,4,2,1,0,0,1
288,0,55.63,10,17,4,3,2,0,0,0
190,2,103.5,8,8,4,2,1,3,0,0
164,2,145.8,8,24,4,2,0,0,0,0
144,0,75.0,7,1,3,2,1,0,0,0
284,1,74.15,10,21,4,2,1,0,0,1
180,0,120.0,10,10,4,2,1,0,0,0
56,0,120.0,6,8,3,1,0,0,0,1
96,0,138.0,9,28,3,1,1,1,4,0
23,0,230.0,3,22,4,3,0,0,5,0
68,1,88.4,12,8,4,3,1,0,0,1
32,0,104.0,12,3,4,2,2,0,0,0
38,0,109.8,9,2,4,1,0,0,0,1
98,0,80.1,10,26,4,2,0,3,0,0
29,0,118.0,12,31,3,3,0,0,0,1
49,0,85.5,10,25,3,2,0,0,0,1
7,0,251.5,9,25,4,5,3,0,5,0
134,1,105.3,5,18,4,2,0,0,0,0
19,0,151.2,9,26,4,1,1,0,4,1
24,0,55.0,12,4,3,2,0,0,0,1
97,0,80.75,5,16,3,1,1,0,0,1
112,1,79.2,12,16,4,2,1,3,0,0
17,0,187.0,7,11,4,1,1,0,3,1
78,1,86.32,3,20,4,5,2,0,3,1
5,1,89.89,11,27,4,2,2,0,0,1
273,0,106.2,9,30,4,2,1,0,0,0
292,0,115.0,7,21,4,2,0,1,0,0
40,0,71.1,3,11,4,2,2,3,0,0
44,2,98.8,11,22,4,2,0,0,0,1
57,1,125.1,9,9,4,2,1,0,0,1
22,0,115.0,10,5,3,2,0,0,0,1
10,0,96.92,11,20,4,8,4,0,0,0
15,0,40.67,2,12,3,2,1,0,0,1
44,0,113.52,4,10,4,3,2,0,3,0
0,2,106.0,8,25,4,2,0,0,0,1
54,2,74.15,10,3,4,3,2,0,0,1
146,0,95.0,4,24,3,0,2,0,0,0
161,1,66.53,6,28,4,7,2,0,0,1
63,2,80.75,10,19,4,4,1,0,0,0
52,1,75.0,11,14,3,3,1,0,0,1
44,0,85.5,8,24,3,2,0,0,0,1
54,0,79.2,11,11,4,2,1,3,0,0
0,0,141.0,5,24,4,1,0,0,0,1
8,1,83.39,10,25,4,1,0,3,0,1
22,0,109.0,12,3,3,1,2,0,0,1
192,0,110.0,6,24,3,2,0,0,0,0
27,1,65.0,6,29,2,1,0,0,0,1
12,0,130.0,10,20,2,2,0,0,0,1
336,0,78.0,9,21,3,4,1,0,0,1
154,0,90.95,6,28,4,4,0,0,0,0
18,1,146.0,5,10,4,3,0,0,3,1
77,0,136.0,9,25,3,2,1,0,0,1
169,1,107.25,5,20,3,2,2,3,0,0
18,0,65.0,6,20,2,0,1,0,0,1
2,0,66.0,1,14,2,1,0,0,0,1
109,0,100.5,8,5,4,2,1,3,0,0
83,1,75.0,5,1,3,2,2,0,0,1
221,1,96.9,8,22,3,1,1,0,0,1
4,0,89.0,4,11,4,0,1,3,0,1
111,0,76.97,4,18,4,4,1,0,1,1
19,0,100.73,5,30,4,3,1,0,0,1
53,1,94.5,10,26,4,2,1,0,0,1
2,1,0.0,7,10,1,0,2,0,0,1
8,0,69.5,1,13,4,3,0,3,0,1
103,1,132.3,10,21,4,2,1,0,3,0
1,0,70.0,6,17,3,2,1,0,0,1
33,0,65.0,9,28,1,2,0,0,0,1
104,0,132.3,10,11,4,5,2,0,3,0
166,1,103.5,8,6,4,1,2,3,0,0
6,1,113.72,11,7,4,3,1,3,0,1
55,1,84.8,3,1,4,2,0,0,0,1
156,1,106.25,8,14,4,3,2,0,0,0
5,0,99.0,5,29,2,0,1,0,0,1
1,0,114.0,8,10,4,1,1,0,0,1
16,3,187.0,7,1,4,2,0,0,3,1
31,2,149.4,9,9,4,2,2,0,3,1
10,2,80.0,8,21,4,2,1,0,0,1
34,1,119.0,10,26,4,4,0,0,0,0
13,1,90.98,9,20,4,3,2,0,3,1
1,0,109.85,9,29,4,3,0,3,0,1
71,0,85.0,9,22,3,3,0,0,0,1
8,1,54.5,3,15,4,2,0,0,0,1
80,1,93.6,11,12,4,1,1,0,0,0
15,0,79.0,2,12,4,2,0,3,0,0
181,0,250.0,10,11,3,2,0,0,0,0
123,0,105.3,5,4,4,3,0,0,0,1
320,0,0.0,8,18,4,2,0,1,0,0
0,1,100.0,11,9,4,2,1,0,0,1
90,1,127.8,4,28,4,2,0,0,0,0
74,0,87.0,9,18,3,2,0,1,0,1
137,1,105.3,7,12,4,3,0,0,0,1
91,2,118.8,7,16,4,1,2,0,3,1
7,1,68.8,12,19,3,0,1,0,0,1
70,1,105.3,4,22,4,2,0,0,0,0
0,0,139.0,3,20,4,0,1,0,3,1
119,0,136.0,3,29,3,2,0,0,0,1
31,0,105.3,5,13,3,2,0,0,3,1
138,1,97.33,7,3,4,2,2,0,0,0
151,1,128.56,12,29,4,3,1,0,0,0
216,1,86.63,7,18,4,1,1,0,1,0
8,0,79.0,12,9,2,2,0,0,0,1
47,2,91.8,11,1,4,4,0,0,0,1
97,1,117.9,8,8,4,4,1,0,0,1
32,2,157.5,10,6,4,2,0,0,3,1
5,0,98.32,5,16,2,3,1,0,0,1
198,0,72.25,8,25,3,3,2,0,0,1
159,0,105.3,8,5,4,1,0,0,0,0
35,0,97.0,9,17,3,3,0,0,3,1
122,0,142.2,7,30,4,2,2,0,3,0
45,1,83.3,2,18,4,3,0,0,0,1
35,0,85.0,10,20,3,3,0,0,0,1
119,2,129.96,10,16,4,3,2,0,3,1
197,2,106.2,4,12,4,3,0,0,0,0
1,2,168.5,8,16,4,2,0,0,0,1
1,0,89.25,6,17,3,1,0,1,0,1
0,0,90.4,11,1,4,0,1,0,0,1
3,0,124.0,9,8,4,4,0,0,0,1
62,1,98.55,9,4,4,2,2,0,0,0
12,0,72.0,10,4,3,0,1,0,0,1
61,2,78.54,10,19,4,3,1,0,3,1
73,0,67.83,11,24,3,3,0,0,0,1
0,0,0.0,11,4,1,0,0,0,0,1
1,1,65.0,2,3,2,1,0,0,0,1
76,2,132.6,5,30,4,4,1,0,3,1
141,0,143.1,9,17,4,1,1,0,3,0
124,2,96.3,6,27,4,2,1,0,0,1
37,2,104.0,11,17,4,2,0,0,0,1
40,1,113.4,10,27,3,3,0,1,1,1
221,0,65.0,10,10,3,1,2,0,0,1
201,0,81.82,7,12,4,4,0,0,1,0
20,0,100.0,11,4,4,1,0,3,0,0
24,0,187.0,7,26,4,2,0,0,3,0
36,0,102.6,10,13,4,1,0,3,0,0
37,1,78.5,2,8,4,4,1,3,0,1
40,1,94.5,6,21,4,3,0,0,0,1
66,0,75.0,10,9,3,2,1,0,0,0
27,0,120.0,6,9,3,1,0,0,0,1
39,1,133.0,12,27,4,1,0,0,0,1
190,4,132.6,9,2,4,4,2,0,3,1
28,2,130.9,12,15,4,3,1,0,3,1
5,2,90.0,8,10,4,4,1,0,0,1
58,0,159.3,5,18,4,1,0,0,3,0
78,0,117.9,8,7,4,0,1,0,0,0
142,0,101.15,9,4,3,1,2,0,4,1
277,4,60.29,11,13,4,1,2,0,0,1
40,1,96.91,12,7,4,4,0,0,3,1
11,0,75.0,8,18,2,2,0,0,0,0
27,0,75.0,2,6,4,1,1,3,0,0
13,2,88.4,12,18,4,4,2,0,0,1
97,0,80.75,10,30,3,1,2,0,0,0
5,2,190.0,12,8,4,2,0,0,5,1
181,2,90.9,10,28,4,2,0,0,0,0
35,1,76.5,10,26,3,1,1,0,0,1
136,1,88.01,8,13,4,1,2,0,0,1
0,0,0.0,8,3,1,0,1,0,0,1
47,0,75.0,3,29,3,3,0,0,0,1
137,0,103.09,8,2,4,5,2,0,0,0
73,0,77.04,4,26,3,3,0,0,0,1
15,0,111.0,5,25,4,1,0,0,0,1
131,0,137.19,7,30,4,6,2,0,3,0
93,0,170.1,5,8,4,1,2,1,0,1
79,0,95.2,4,3,4,4,2,0,3,0
193,1,93.09,9,29,4,3,0,0,0,0
59,0,80.0,1,28,3,1,0,0,0,1
161,0,91.38,7,31,4,2,2,3,0,0
12,0,122.33,4,29,4,2,1,3,0,0
100,1,150.3,8,25,4,3,1,0,3,1
2,0,75.0,8,28,3,1,2,3,0,1
84,0,106.25,5,19,3,5,2,1,0,0
66,1,89.25,9,20,4,3,2,0,0,1
220,2,105.4,9,29,3,1,0,0,0,0
10,0,58.0,12,11,3,2,1,0,0,1
40,2,207.9,9,20,4,3,0,0,5,1
5,0,95.0,8,23,2,3,0,0,3,1
122,2,151.2,10,12,4,4,1,0,3,1
83,0,61.41,3,20,4,4,2,0,0,1
25,2,101.33,10,9,4,4,2,3,0,1
52,0,150.9,8,26,4,4,2,0,3,1
22,0,284.1,9,17,4,1,0,0,1,0
115,0,82.45,8,22,3,5,2,0,3,1
4,0,134.0,3,24,4,2,0,3,0,0
30,2,88.0,12,11,4,0,2,3,0,1
27,0,65.0,9,16,2,2,0,0,0,1
24,2,139.0,8,4,4,2,0,3,0,1
346,1,115.0,9,13,3,2,0,1,0,0
56,1,72.76,10,15,4,3,0,0,0,0
155,1,76.58,5,16,4,3,1,0,0,1
38,0,146.96,9,24,4,5,2,0,3,0
124,0,74.8,12,7,4,4,1,3,0,0
80,0,105.3,7,20,4,1,0,0,0,0
14,2,129.0,5,23,4,0,1,3,0,1
20,2,80.85,9,2,4,4,0,0,0,1
85,1,114.4,3,30,3,3,0,0,0,1
0,1,120.0,10,13,4,1,0,3,0,1
184,2,164.25,8,17,4,1,0,1,0,0
4,1,139.33,9,30,4,3,0,3,0,1
112,0,76.97,4,18,4,4,1,0,1,1
111,0,120.0,10,10,3,0,1,0,4,0
101,0,126.9,5,6,4,2,0,0,0,0
103,0,72.5,7,18,3,1,2,1,0,1
286,0,90.0,10,16,3,0,1,0,0,0
12,0,65.0,12,8,2,2,0,0,0,1
3,1,66.0,2,25,2,1,0,0,0,1
16,0,108.67,12,8,4,3,0,0,0,1
87,0,100.0,9,11,2,1,0,0,0,0
122,1,107.0,3,27,3,1,2,1,0,1
245,1,58.36,12,27,4,5,2,0,0,0
145,1,138.5,8,29,3,1,2,1,0,1
11,1,110.46,7,24,4,2,2,0,0,1
303,0,91.8,12,27,4,3,0,0,3,0
95,0,119.85,6,10,4,2,2,0,0,1
24,0,74.8,12,1,4,10,4,3,0,1
47,0,119.52,9,18,4,2,2,0,3,1
31,0,73.9,1,19,4,3,0,0,0,1
92,2,76.5,7,1,4,4,2,0,0,1
175,0,112.63,8,31,4,4,0,0,0,0
1,0,64.14,1,4,4,0,1,0,0,1
27,0,108.0,9,30,3,2,0,0,0,1
63,1,133.0,12,30,4,2,0,0,3,1
39,3,152.1,8,15,4,1,1,0,0,1
92,0,70.0,10,7,3,4,0,0,0,1
15,0,76.5,1,23,4,1,1,3,0,1
64,2,79.2,11,20,4,2,0,0,0,1
55,1,75.0,4,3,3,1,2,0,0,1
107,0,107.1,8,2,4,5,0,0,0,0
29,1,85.0,12,2,2,2,0,0,0,1
193,0,65.0,10,15,3,3,0,0,0,0
229,0,85.5,9,3,4,1,0,3,0,0
5,2,184.0,9,7,4,1,0,0,3,1
89,2,55.63,11,28,4,1,2,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
11,2,0.0,12,11,1,2,0,0,3,1
139,2,99.45,5,5,4,3,1,0,0,1
4,1,80.08,3,14,4,2,1,0,0,1
104,0,75.0,12,3,3,3,0,0,0,1
121,0,68.0,11,16,3,4,2,0,0,0
5,0,100.0,9,20,2,0,2,0,0,1
55,2,73.8,11,10,4,1,0,0,0,1
11,0,97.0,11,13,4,5,2,0,0,0
41,0,76.5,8,15,3,2,1,0,0,1
1,2,156.0,8,25,4,2,0,0,5,1
9,0,89.0,6,13,4,0,1,3,0,1
119,1,118.8,8,17,4,8,2,0,3,0
81,0,116.1,5,7,4,1,0,3,0,1
99,2,141.75,7,18,4,3,1,1,0,1
124,0,87.55,4,14,4,3,1,0,0,0
45,0,143.28,11,7,4,2,1,0,0,1
2,0,87.78,5,31,4,3,0,3,0,1
80,3,121.55,4,25,4,3,1,0,3,1
4,0,64.0,1,25,2,0,1,0,0,1
109,0,89.75,6,4,3,1,2,0,0,1
7,1,129.0,9,20,4,1,0,3,0,0
18,0,129.0,4,13,2,1,0,0,0,1
16,1,136.0,4,25,4,2,1,0,3,1
1,0,103.0,3,8,4,2,0,0,0,1
290,0,72.0,6,17,3,2,1,0,0,0
123,0,162.0,9,20,4,5,1,0,3,0
209,1,90.95,8,16,4,4,0,0,0,0
1,2,91.38,11,20,4,2,2,0,0,1
79,0,70.0,11,13,3,2,0,0,0,1
20,1,85.5,9,25,3,0,2,0,0,1
153,0,189.9,6,12,4,1,2,0,5,0
6,1,120.0,10,20,4,3,0,0,0,1
5,1,66.0,2,10,2,1,0,0,0,1
162,1,70.0,9,17,3,3,0,0,0,1
22,0,62.0,11,17,2,1,0,0,0,1
56,0,69.6,2,26,4,2,0,0,0,0
12,0,65.0,8,5,2,3,0,0,0,1
14,0,166.25,10,7,2,2,0,0,4,0
239,1,107.0,7,12,4,2,0,0,0,0
31,0,77.0,2,4,2,2,0,0,0,1
147,0,90.0,12,5,4,2,1,0,0,0
205,1,94.5,8,21,4,1,2,3,0,0
248,0,70.55,12,27,4,5,0,3,0,0
5,3,127.0,2,16,4,3,0,0,3,1
178,2,99.45,8,15,4,3,1,0,0,1
125,1,85.5,6,30,4,1,0,3,0,1
164,3,116.45,9,9,3,4,2,1,3,1
220,1,126.9,9,28,4,2,0,0,0,0
90,1,90.95,4,13,4,4,0,0,0,1
112,0,100.0,6,2,3,2,0,0,0,1
1,0,88.0,3,2,2,1,0,0,0,1
78,1,120.28,5,23,4,3,1,3,0,1
9,1,133.5,4,28,4,3,1,0,0,1
286,0,117.0,9,16,3,2,0,1,0,0
10,0,89.0,10,10,2,0,1,0,0,1
229,1,107.64,11,13,4,5,4,1,0,0
2,1,176.0,5,26,4,3,0,0,3,1
45,1,139.5,10,7,4,2,2,0,3,0
1,0,100.0,6,2,2,2,0,0,0,1
222,0,219.6,10,29,4,1,0,1,5,0
7,2,137.0,8,24,4,1,0,3,0,1
15,0,109.0,5,31,4,3,0,3,0,0
322,0,52.0,12,9,3,2,0,0,0,1
15,0,75.0,3,7,2,3,1,0,3,1
71,1,126.0,5,10,3,3,0,1,0,1
301,0,52.0,11,18,4,2,0,0,0,0
181,2,96.3,8,30,4,2,0,0,0,0
44,1,87.78,12,17,4,1,0,0,3,1
44,0,85.0,4,23,3,1,2,0,0,1
5,2,162.0,8,16,4,3,2,0,5,1
265,0,90.0,6,24,3,2,0,1,0,1
14,0,177.0,6,20,4,1,1,0,3,0
20,0,90.0,9,18,3,2,2,0,0,0
105,0,82.45,4,18,4,3,1,0,0,1
53,1,67.5,3,12,4,1,2,3,0,1
34,0,85.0,10,26,3,4,1,0,0,1
150,2,135.0,10,3,4,2,1,0,0,1
146,0,72.25,7,13,3,4,1,0,0,1
25,0,129.0,5,10,4,3,0,3,0,1
317,0,120.0,9,15,4,2,0,0,0,0
51,0,123.3,9,2,4,2,1,0,3,0
157,1,123.3,7,7,4,3,0,0,0,0
33,0,121.5,5,8,4,1,2,0,0,0
275,0,110.0,4,17,3,0,2,1,0,0
4,1,40.0,3,29,2,1,0,0,0,1
65,2,168.3,8,16,4,1,0,0,3,1
4,1,124.1,5,30,4,3,1,0,3,1
6,1,87.78,9,21,4,1,1,3,0,1
110,0,90.95,4,20,4,2,0,0,3,1
158,0,89.25,7,24,4,2,2,3,0,0
5,0,181.0,12,8,4,2,0,0,5,1
20,2,89.0,9,11,4,0,2,3,0,1
61,0,68.0,11,19,3,1,2,0,0,0
107,0,103.57,12,31,3,5,2,0,0,1
166,1,114.3,8,3,4,3,0,0,0,0
20,1,86.0,2,8,4,5,3,0,0,0
33,1,89.1,6,20,4,1,1,3,0,1
12,0,109.33,3,2,4,3,0,0,3,0
35,0,116.1,3,16,4,2,0,1,0,0
3,0,64.0,11,13,3,2,1,0,0,1
157,2,117.68,11,6,4,2,2,0,0,0
65,2,125.1,9,8,4,1,0,3,0,1
54,0,87.3,3,2,4,2,0,0,0,0
174,0,105.3,8,13,4,1,1,0,0,0
40,3,183.74,8,22,2,5,3,0,4,1
8,1,136.0,10,16,4,3,2,3,0,0
141,0,116.62,6,10,4,3,2,0,3,0
56,0,152.1,7,30,4,2,2,0,3,0
240,1,70.55,12,31,4,2,2,3,0,0
8,2,95.0,8,18,4,3,0,0,0,1
45,2,159.3,6,17,4,2,0,0,3,1
83,0,123.9,6,3,4,2,1,0,0,1
47,1,88.4,12,2,4,6,2,0,0,1
2,0,110.0,4,20,0,2,0,0,3,1
0,2,81.0,8,7,4,1,0,3,0,1
174,1,119.85,9,2,4,2,2,0,0,0
1,1,120.0,6,2,4,3,0,0,0,1
39,1,90.23,12,25,4,2,1,0,0,1
41,1,140.0,11,18,4,2,0,0,3,1
17,0,75.0,3,9,2,2,0,0,3,1
16,2,105.0,9,13,4,1,2,0,0,1
1,2,130.0,2,7,4,0,2,0,3,1
81,1,65.0,3,25,3,2,1,0,0,1
26,0,87.0,3,2,3,4,1,0,0,1
37,0,76.5,3,11,4,2,2,0,0,0
179,1,98.25,8,25,4,3,1,3,0,0
29,1,150.61,9,30,4,2,2,0,5,1
1,0,99.0,1,4,4,3,1,0,3,1
18,0,112.33,4,15,4,2,1,0,0,0
29,0,145.6,4,29,4,2,1,0,3,0
7,0,79.0,2,5,4,2,1,3,0,0
119,0,51.69,12,29,4,1,0,3,0,1
41,0,68.0,11,27,3,2,2,0,0,1
3,0,80.0,1,30,4,2,2,0,0,1
2,1,60.83,2,13,4,1,0,3,0,1
67,2,130.4,12,5,4,1,2,3,0,1
190,0,110.9,9,30,4,7,2,0,0,0
31,2,114.3,3,8,4,3,0,0,3,1
258,0,110.0,10,16,3,0,1,0,0,0
9,0,95.0,10,30,3,1,0,0,0,1
144,2,132.88,7,30,4,4,2,0,3,0
0,0,124.2,3,20,4,3,2,0,0,1
78,2,60.0,3,3,3,3,1,0,0,1
145,1,108.0,10,8,4,1,2,3,0,0
113,2,137.7,7,12,4,3,0,0,3,1
156,1,99.88,6,8,4,4,0,3,0,0
166,2,118.8,8,2,4,3,0,0,3,0
0,2,115.0,9,18,4,1,0,3,3,1
3,1,65.0,3,20,2,0,2,0,0,1
11,1,120.0,10,30,4,0,1,3,0,0
38,0,92.86,8,21,4,0,2,3,0,0
130,0,104.55,5,12,4,3,1,0,0,0
162,2,130.5,7,16,4,1,1,0,0,0
3,1,194.0,9,22,4,1,0,0,3,1
0,1,65.0,3,14,2,0,1,0,0,1
28,1,87.01,10,19,4,1,0,3,0,1
37,0,99.9,6,26,4,0,2,0,0,1
4,1,101.0,4,7,4,2,0,0,0,1
2,1,81.0,2,6,4,1,0,3,0,1
5,0,67.0,8,30,2,3,0,0,0,1
21,0,59.5,11,10,3,3,1,3,0,1
14,3,94.0,8,21,4,11,4,0,0,1
39,2,174.25,11,7,4,3,1,0,0,1
91,0,135.9,8,3,4,1,0,0,0,0
48,1,135.9,9,19,4,1,1,0,0,1
13,1,99.0,9,11,4,0,1,3,0,0
83,0,83.59,5,18,4,2,0,3,0,1
24,0,50.0,12,5,2,1,2,0,0,1
57,1,112.2,11,11,4,2,1,0,0,0
161,0,130.0,3,25,4,2,1,1,0,0
83,1,105.61,12,26,4,3,1,0,3,1
17,0,78.0,11,27,4,1,2,3,0,1
39,0,87.0,8,14,3,2,0,1,0,1
271,1,101.33,9,21,4,3,0,0,0,0
48,1,93.6,12,4,4,1,2,0,0,1
119,1,103.5,5,19,4,1,0,3,0,1
180,1,100.0,5,2,3,1,1,0,0,1
50,0,99.45,4,11,4,3,1,0,0,0
0,1,121.0,8,1,4,0,1,0,0,1
154,0,151.2,10,16,4,2,2,0,3,0
346,1,0.0,9,13,4,0,0,1,0,1
12,1,151.0,8,12,4,5,2,0,0,1
301,0,52.0,11,18,3,2,0,0,0,0
67,0,140.4,5,4,4,1,0,0,3,0
16,1,160.0,7,14,4,2,0,0,0,1
22,0,65.0,8,26,2,2,0,0,0,1
18,2,148.0,12,30,4,2,1,0,3,1
196,1,80.75,5,12,3,3,1,0,0,1
59,0,75.0,11,17,3,3,0,0,0,1
75,0,72.25,4,18,3,2,1,3,0,1
28,0,129.0,10,25,4,3,0,0,0,1
69,0,120.0,6,12,4,4,2,0,0,0
237,0,89.25,9,14,4,2,1,0,0,0
